hf_ch3chch3	hf_ch3chch2	hf_ch2ch3
-112.27831666154759	-151.29358749730164	-83.09178076638666
-130.9802172443291	-135.437434382067	-91.95941766969976
-125.00778070136965	-167.99292894248825	-91.67576595838736
-135.42588448679103	-126.12707796996692	-92.03296320770984
-141.5566590513615	-147.9879325870113	-99.1171117217056
-159.59807071578865	-168.67460147237756	-107.01034448086955
-137.0929644771322	-151.56362886797842	-95.5564835752413
-138.98667206498038	-154.1293591823071	-97.21175039811904
-138.16512914705848	-154.80789563377857	-95.56866217540461
-140.94790267258884	-173.5433691748936	-100.96926992383291
-141.4749531846031	-158.74971253884843	-98.21320044844849
-143.31391589544074	-162.65567018926902	-99.4329257171185
-135.39996798601	-141.30790654162354	-95.33582239610027
-113.2800598027406	-149.59010606762985	-85.37193263689348
-135.4831299842504	-129.03282799518522	-93.89944101609755
-138.3525967061933	-174.40880310532117	-97.87264000746451
-137.24578081334332	-165.8653459879922	-95.13242311582407
-147.98834437871295	-121.94994317473787	-99.69467455449544
-142.28766974701517	-133.14168099852452	-96.37211032825202
-133.98372502093844	-158.09421881839694	-94.56490547577327
-112.82034746560967	-149.61295200818742	-85.51504361458007
-128.2113836104487	-140.6389974288963	-91.93840605886975
-139.66750954958758	-127.54444649898014	-95.49971173961997
-149.70947605952358	-142.2466156197412	-100.97437651839167
-130.4888977249613	-173.26352757179734	-93.53580237238815
-129.99401482678923	-171.05390339802895	-92.87590876764706
-146.74490314110417	-153.68764146839186	-98.42006563334901
-141.3041619660004	-148.7276840927318	-97.15134928359971
-151.96194536402152	-131.57789868628197	-101.87121816729865
-157.28373269146192	-157.23785905119496	-103.29999012514047
-139.22854381325394	-142.32803710069362	-93.23880356699665
-136.55645265147788	-105.47855954409489	-92.75583407923783
-146.75751250682836	-114.74931792425605	-97.82289657353365
-141.86714710161382	-183.3100664047888	-97.21382533563738
-141.60175748343056	-126.82673811409653	-96.78620444590314
-128.93306009191875	-154.75187738094917	-90.7281875779372
-130.51299468338024	-151.08380947097203	-93.3527724269472
-132.4080264003409	-166.3629683003822	-92.84350767292898
-143.6330990233188	-104.99714958143714	-96.43318759548042
-137.30939025264206	-149.68557781474578	-97.67548695980106
-154.53554123138514	-118.85314437463677	-101.02255578826822
-131.3353789366904	-144.61189455133194	-93.0132752160766
-128.50823012226235	-148.731027065095	-90.38852591448901
-130.36372490555573	-156.5708175776768	-91.76712994048053
-117.20080520056828	-171.27404171210014	-87.86036816738867
-142.0425528150637	-169.98536284574396	-100.03610866313626
-128.60237748192216	-173.79708117178382	-93.62411175540213
-154.70134490130326	-128.1766212909759	-102.3523150511575
-145.0149134689197	-139.96751421941823	-97.81497274154245
-141.84985475189606	-142.60617927437357	-97.1658295908387
-133.07043521071435	-130.44987118530872	-95.43417696623715
-148.77744933178593	-165.71383380419053	-101.93725831700985
-109.54629959715211	-160.11308189977808	-84.11492123108562
-134.191833641876	-193.14468871016376	-96.74216967077606
-134.47722537063763	-150.64171978713946	-95.66976622954536
-142.80910176215724	-164.64513351129136	-97.06186035967113
-158.88283146712638	-111.38239576868452	-102.49355079657835
-142.8796807401089	-140.74402117388735	-97.57521546859702
-112.71435475785432	-188.06238213249543	-87.09520856994526
-140.32894829081198	-142.3004359241648	-95.2151432397269
-133.5442564860967	-181.20198823812507	-97.06381773959933
-120.05238808940544	-160.8397171639296	-88.70422808972275
-141.1930195427625	-168.32195923147026	-97.40420060864156
-127.17871915569529	-165.0359936393838	-90.4963685761462
-149.0218590480133	-147.02634991433388	-99.53223797837418
-131.77984419703222	-113.70811093256606	-89.3988697063952
-134.57468049491496	-152.74054489322066	-94.08180515380751
-139.34242454432504	-153.5477990039374	-94.89557045662427
-135.22196713765095	-167.62732635916853	-96.19624903701916
-135.2983581399446	-138.32045203122368	-93.4266508969036
-130.9238802179083	-148.07690782830178	-90.23056902837853
-141.28989332644792	-128.16760014997504	-94.83347874130182
-138.7458105639086	-141.92439029327886	-96.04833705722326
-125.03841868496326	-173.6819011912163	-93.35505174798455
-124.32269115558245	-142.26937587445167	-88.44814886756242
-148.17749333937073	-154.06518101070952	-100.83456855966216
-128.9742098200231	-132.65099227570784	-90.88216896535423
-136.7432608951698	-118.99811107402785	-93.59754296500208
-121.20532656153753	-133.28157972011542	-86.50574638400606
-151.7300296350007	-153.84106438986174	-100.61336439834413
-135.49241703948675	-135.8481026945202	-92.22862876321946
-132.7911884213926	-129.79190879477773	-93.18804287688866
-129.77919837492578	-156.98148815906114	-93.74922737415531
-137.49218456621546	-140.06466900797767	-92.73323284065613
-130.69619461332246	-157.62098271383178	-92.74340469479067
-138.83891863517144	-153.07109460787734	-97.92552929755854
-144.59646932168604	-136.7227402745004	-100.5089710848534
-147.91371603263426	-92.09420511170379	-97.52539610971581
-140.30707016170462	-136.5102610912768	-97.35588806152577
-127.8423831511254	-127.14170168154816	-90.79074711990107
-126.60531832886105	-146.8057417742661	-92.15677341041622
-137.5983004308786	-105.80182813519991	-91.02349023936958
-130.25417211568566	-176.00845899343665	-93.50186455981981
-146.75722976094286	-159.49429860888716	-98.55733722473204
-136.949298734552	-179.4072282819444	-97.49783521794686
-150.28136044286745	-151.22965405576076	-99.73931449960743
-139.22322446708858	-142.009228076876	-95.72546606821794
-161.1123621025472	-137.90917428049926	-107.03173942312104
-138.54368872555557	-177.9573303344325	-97.00344420045586
-142.27885545503028	-168.4552617659024	-96.54265695158597
-136.25241896334018	-166.61704206823197	-95.82936677654216
-121.291423607528	-178.3652222165166	-88.0358093581602
-136.47957340216266	-172.59920968614085	-95.41848492621911
-134.4864628238944	-156.8007022202047	-95.27995407244278
-142.93735693573515	-137.5511304896025	-98.4965586420687
-142.3906825338528	-101.82986493626782	-94.98846514726989
-144.73105649235018	-143.90072464188358	-97.56045772836573
-138.6409050392153	-139.4422009504671	-96.52210118249874
-145.3757944571035	-138.80564647553143	-98.16134560000006
-112.70381279836963	-180.75231495526359	-85.26681538835197
-116.21359481599009	-144.35339748539587	-84.97201028554468
-134.5431719437882	-111.77098086087442	-94.68755640630873
-134.00690227037035	-174.58118835474977	-95.1658183449632
-139.32845786356253	-137.67973602770655	-96.49799738920557
-138.99673430278375	-116.06857648401727	-94.17632822936751
-152.31033821142773	-130.24042551246035	-100.88910348191683
-147.37728236154828	-100.37389527289054	-97.1013129890681
-143.15516199110922	-140.97278376257748	-98.33693876422797
-145.4547681544983	-137.91237230522995	-98.86082261218341
-157.25008586369484	-139.65095174069225	-103.9730445188805
-128.2552056452015	-148.44734394818138	-93.38994060213096
-117.14223856179686	-161.72540736453522	-87.93317127069663
-130.43407974793197	-151.16864479468842	-90.9875611757749
-140.21638169207756	-120.61745798204561	-94.1699873643549
-142.01560259150634	-163.38515466368702	-97.00571564762825
-138.49458909521667	-133.43176215863846	-91.93338128061966
-119.14653726193154	-149.146057717767	-85.46846814204241
-137.56925090125793	-137.05170214734625	-94.48397477473337
-134.48993831531436	-146.25747716616695	-92.63915973232915
-140.39836395856926	-124.82083949739378	-95.76702734897874
-131.6888564138295	-164.92223257758133	-91.40105934518594
-122.3549114299039	-172.1308740853009	-90.12938588176971
-133.762912205311	-139.70443495720656	-94.17173505910324
-133.04799398793898	-151.3483139982165	-93.58223898521742
-148.87893020821156	-126.65879444337511	-99.2829609836606
-155.19488104844555	-152.8498278937006	-103.18182603399532
-111.95697489842686	-181.12383002490566	-86.07430077279133
-141.36773676478626	-122.22387382472519	-95.00637843716716
-102.2263786879019	-148.914835102277	-81.3296724814098
-144.83667136691076	-135.1749874720845	-97.00508209353954
-140.10183464220435	-159.0042576771404	-97.77766101153539
-138.50028891979107	-158.93404977613568	-94.95921789490328
-129.23769597347334	-136.16354199055905	-90.54560410647392
-143.8462557015152	-138.8216718406274	-97.53890993653593
-140.41963228997076	-121.19655993078865	-95.07813919126755
-150.16848996461428	-120.21564290968965	-98.9078446766382
-131.60841485839774	-141.1291326953861	-92.15871671061585
-136.96532973827883	-125.7777400285026	-93.7714449555779
-146.67741495280643	-117.9632974248071	-101.54733198324918
-140.88287098413858	-132.34446039892123	-93.66869501093286
-133.1462008472896	-128.84411173204953	-91.17590914196597
-116.55155624129404	-159.72012150525785	-85.45915039445798
-132.24415853304063	-188.88496763550387	-94.60544518152514
-124.69371321007785	-153.489174265927	-87.91397632113542
-141.13950954275177	-158.43780865872247	-98.36502608733223
-148.32632118107986	-122.3381758244202	-98.627059574475
-127.37254941549676	-166.5717799530001	-92.09120793906914
-123.5832674486324	-150.11714576290805	-88.00363483081748
-136.81979376182076	-171.5288627838681	-97.79124878079922
-118.31358477109521	-158.29748738240568	-86.638108553192
-155.41392249718427	-114.2434506643421	-101.73667600459012
-116.88028519488057	-177.7032836365036	-88.05020588343235
-146.8786387493415	-140.5403362610162	-96.75573393076833
-138.93224779243147	-141.69335706614427	-96.45310641831458
-138.89479754530214	-135.6929381662261	-94.64938192085567
-136.21370967846423	-136.23679651568702	-95.04094976451103
-137.2240368207486	-156.19817651164837	-93.63523883515853
-131.68058941723723	-145.55244998900514	-92.88239713564778
-131.7193286194303	-157.88296084804082	-93.02761528203031
-134.32027622130263	-159.66884123553726	-95.91602661292768
-150.10559810848238	-141.69137583435835	-102.6280664846796
-122.65534303823634	-164.37410869375776	-87.82680786789366
-141.96857510183503	-168.08309728211842	-99.54927003563877
-131.40495125617048	-176.77552421222094	-94.99641314000795
-134.01768515776726	-136.14483818596113	-92.96359434062063
-144.7565138827797	-139.30885898493233	-96.62307877742599
-145.43021644387278	-149.4169884925982	-101.20585205792479
-148.05138618086525	-171.07309627522483	-102.76524255630852
-146.58290860780545	-163.17048407489114	-98.47538394900563
-144.64958858816829	-136.05219016856574	-97.215309542334
-130.17727984809724	-134.42189840853507	-92.31146322664922
-141.5962494902438	-130.918630469724	-97.34255504717527
-140.51023447843707	-162.27825874608536	-96.79105472425437
-127.4691773065791	-157.84795750273102	-91.8417757977653
-127.87239608912205	-168.54455077116407	-93.27945783130592
-123.85658986220807	-177.83003434025744	-92.82240256978083
-132.1707647550726	-153.488149983926	-92.35785032174144
-137.74210221385178	-144.59118542721149	-95.2420821860226
-144.76693373557967	-125.72569912208536	-97.19482696874039
-137.42732710808806	-147.39838089623197	-97.12018888422958
-140.35737152243064	-164.99905521594167	-98.41101333947445
-119.9663883884231	-157.1285049275868	-87.67487613401492
-138.902974520367	-163.6623336255568	-97.02683297717013
-134.25490289023233	-125.67629323658942	-91.60179016027135
-124.39309816091003	-180.9281275094065	-90.68011607667316
-141.39835627680938	-146.78921455417793	-98.44924094824324
-152.70574251435087	-117.17040121137165	-99.49854464875128
-140.17882465916483	-161.5730799212048	-99.07711084216776
-131.9964206935934	-169.77738929921878	-94.67192732351337
-150.77761463471543	-126.29307877293351	-100.20798940674227
-119.99292943496229	-179.52368850690198	-88.80873354120327
-120.89890062249324	-159.44560256186494	-86.25070893820434
-152.02352545222269	-161.91769942943472	-104.86900617632753
-136.50098003165593	-125.51947576950246	-94.31387276642607
-130.42030088861446	-165.79053757077784	-92.07764923346521
-134.4374220678254	-152.08765907322407	-93.87486073603476
-126.47728419073479	-174.0374366843651	-91.94907845381357
-133.85457885944723	-156.53185265053327	-94.11365778497043
-140.38876561609098	-156.89514747816634	-96.32991227533931
-141.87760870499304	-186.96405339556748	-98.14591990104616
-134.3884488124575	-145.4057750315845	-95.64471606732434
-141.59430599909453	-148.92953476573402	-97.36613600347948
-128.05942013961496	-154.88743195308342	-91.65353547101492
-117.57043404149127	-168.89879970735205	-87.93018766557391
-127.59667104034861	-152.51239362983355	-90.96195695068106
-148.64339852183883	-144.42867332488765	-99.76464060653672
-137.830776973404	-128.44802209960181	-93.45873464453646
-123.55536830640779	-138.4208057431004	-90.39753669927946
-152.27934517380928	-137.86897706540856	-99.70777601431503
-152.68579690802028	-165.29653482131835	-103.2060844684238
-144.34358135115997	-196.7849124433345	-101.67009135633708
-149.56356965197776	-96.49561238200783	-99.357322881968
-140.87846447838908	-108.4045465142635	-93.25783354729298
-111.8383602784321	-148.5738433060347	-84.40752843603259
-138.15907703161298	-125.65435093716748	-96.20825375506189
-133.8864728087446	-151.23216898058485	-96.48470766988001
-134.3956016796225	-116.90766110381841	-94.12692666831951
-135.95919361506444	-176.4530917222373	-94.98367045773135
-127.6824673799542	-148.97804866363907	-92.01920475192398
-146.1919994674309	-145.06016848215137	-99.71329400989373
-166.13661812780134	-118.91539081533702	-105.9606269138446
-125.3430440137416	-157.53585998281198	-90.3649155631711
-136.89288008838835	-139.1244277948013	-93.61982307681872
-155.6632021539606	-131.44390327419796	-102.458306141457
-132.79904584221893	-180.34588346171543	-96.82993404417707
-139.18667246395927	-156.2272565651321	-97.92971722773713
-140.7988937488341	-159.18685626170685	-96.61124566134036
-144.68105559651391	-159.02414946375066	-96.97683968562283
-154.65419570369502	-154.67285048161227	-101.9416430039538
-137.03208921778455	-140.81404556666268	-96.10478526126943
-124.69748563381901	-177.91294817134738	-91.30077885126754
-107.31401377731876	-158.8323678072644	-81.99852136075498
-148.7504043129599	-113.22287214862651	-100.19686524177611
-138.36291500186053	-157.711799422997	-97.19187576328027
-132.86302657749505	-151.82582524640458	-93.88152495181421
-134.94976435172927	-171.72190110807892	-94.14299638989586
-150.27065776555568	-138.06234943356657	-101.43264431019139
-128.44475804877177	-170.28229155576557	-92.44954437715235
-130.75944848190906	-160.6991077614401	-91.49091552706844
-118.25421945171752	-168.9655423102784	-87.63633196442417
-137.36610363520595	-108.15722708481161	-94.95700563650608
-130.79175986398886	-154.3594042787023	-93.09365071416192
-136.54211707284094	-137.0391808206428	-94.30255004752136
-122.3048534738194	-148.6154541831589	-88.04841607867013
-149.72678723463034	-142.94190807706184	-100.58621467171616
-121.68871034825804	-193.61838296471603	-91.3022101873759
-139.43665464696096	-163.82284201458154	-95.00086634417909
-151.6232216340196	-135.18193630954892	-101.65297298421473
-142.56558266317617	-160.64556986593203	-99.8521462375464
-137.12974172783785	-149.0857723692808	-95.51548174887284
-130.2297005309028	-183.8646469758198	-93.78889182849147
-125.90011793228624	-137.33130488366328	-91.74955098095496
-117.57874399052236	-159.5604845037265	-88.27982270784445
-125.6591800906678	-183.57063930682983	-92.12378570714239
-130.9033635878831	-171.2273548372905	-91.68512013242551
-136.70902022522498	-171.81806716496914	-97.0437630111602
-143.57431652720086	-156.89847701104387	-99.91978387202573
-139.24864484136694	-146.0080924309217	-93.99363072165026
-143.21550524226856	-150.28328115729676	-99.61343841264258
-124.5659082059149	-129.57345991896318	-88.08772662467935
-134.15369531891687	-159.12403978014103	-92.66739980392072
-138.20474876192398	-128.79308433582656	-94.29976573205495
-139.48374004492157	-143.89432777807815	-96.25365667881182
-138.23991595326547	-135.74432900140997	-95.5779535887859
-129.85474209431123	-146.44631996152634	-92.51244955483038
-135.04847587415512	-105.0385571028007	-93.39897020669422
-125.02938032479696	-169.13243421348162	-89.36238178933796
-139.28108775967442	-105.54270985950834	-93.3822840210228
-134.27578302099633	-146.61941784627942	-95.76630289724068
-127.90082000029682	-137.19197619170563	-90.05834874259861
-136.40532232204598	-140.74297665683963	-94.30553637648468
-126.1708025056252	-138.26726629179876	-88.47841647061374
-112.11943382127328	-174.59773227169995	-84.88249128143012
-144.3550998383848	-135.79917767640353	-98.15403730543652
-137.96379964866006	-168.48076486069215	-96.44536839718087
-163.4318006278924	-103.91985952526011	-103.50981969102693
-146.86001455389896	-150.56431995853404	-99.66799703511846
-125.61449417723577	-171.9337072387172	-90.57602558124579
-132.7577885701487	-148.97013743432473	-93.54436649786746
-151.33636372645475	-108.26919699397202	-101.44057260141854
-138.92652827196233	-157.0271650955582	-96.80035462366273
-141.76161088707656	-96.60223379710052	-92.12960511674291
-145.26625432607196	-129.4447815672649	-98.70980469593343
-126.04989658531065	-177.0459541429699	-90.80587057364058
-156.73236813374186	-112.75177104086066	-101.56306321287471
-135.14211579073745	-196.40511177074166	-95.66307640966436
-144.12496540001828	-184.49778114378424	-100.44815366078488
-165.842060973114	-134.49069804464207	-108.41582921912982
-151.6144137276156	-116.16329116631823	-99.41081492147933
-141.9234552328597	-150.80134771856245	-96.82916978505324
-152.6779666132765	-199.0634729956236	-104.5964487351288
-142.40732388566977	-111.5278459806691	-95.2759683017814
-130.88265061107262	-145.44129649630372	-92.05408460897219
-126.26505832468598	-133.5288071848464	-88.94845429772076
-151.346164930471	-122.56649949287619	-102.12663367094181
-130.6658691693758	-155.20193523078868	-92.81382817794977
-149.760479676899	-160.19481440962875	-101.79866251227185
-157.29470246802026	-127.07557209439081	-102.7034650991799
-138.66215921787807	-135.10124726652285	-97.21171875663889
-143.52913728973306	-121.08142125150715	-94.4805429546215
-138.80327002606646	-123.8948055109929	-94.44965021049838
-155.82135776249459	-119.52086170882336	-101.86485713463335
-123.8305663790778	-143.30418102079682	-87.03023442473351
-127.77982395736385	-202.14745733884456	-93.99671418220737
-128.59978410487298	-137.30619259541214	-91.59677282344143
-146.42684174132623	-146.4167726093208	-100.33303906362387
-140.81233528997953	-147.14625152373424	-96.69111033541617
-163.50706969990398	-136.99321575235695	-106.63868392444303
-127.8038842871471	-168.35220592553497	-93.29351666773903
-129.5032343077366	-188.95691226850062	-94.29105519312377
-112.07111495597056	-161.06537800020948	-85.88392421930126
-127.70201936043074	-138.53415531964043	-89.4057431805259
-128.21068393161957	-157.72634395671224	-91.71310050687754
-131.1576275247353	-136.43808877890376	-91.42162368454272
-147.93009623272462	-110.52126224901151	-98.2064398536415
-123.97634698450159	-187.41070032866557	-90.25852915655153
-157.77686746244086	-122.87007045946756	-104.69461836491392
-155.58298010076717	-150.04516136745488	-104.56777810015834
-116.2632814424002	-151.36649838045446	-85.6070576061288
-139.60349163529145	-120.77217730561564	-96.85942917726963
-130.4912016841196	-153.27335875988095	-92.73612450913876
-130.3896290676197	-181.24620878479647	-92.52401787429757
-136.4797103411422	-129.2442382366545	-94.07757952230547
-127.52069498287574	-124.37973961791812	-89.54988247823698
-150.21275395794714	-108.59418312101307	-98.8148854000817
-134.38318892464335	-134.8802445065396	-92.48805124416744
-148.39309833466046	-142.70511142227102	-99.4124146246331
-122.78358351992358	-140.79212661925968	-87.84135728205729
-121.50100591608296	-123.62269744732973	-86.99279698807922
-108.54810533943848	-122.16929099095694	-81.00543951594824
-148.5670988664878	-144.83084381631926	-100.89888673104987
-142.16361975086213	-141.16417557288952	-95.54069677926775
-137.03387850585946	-127.39287962495233	-93.8831070258224
-138.39796416947007	-141.08692119737157	-95.31117063909072
-133.56589670317308	-154.03987167365239	-93.52380363556237
-128.36638083876898	-155.2242476018638	-93.20405054544507
-119.8797438504742	-157.82860331239442	-88.82447013988364
-134.51506674442703	-136.06574195505294	-92.39491035202956
-117.40448303707004	-150.99767816075183	-87.24022347850668
-138.68574502654985	-157.88055384346575	-97.54144707891334
-127.5855587648062	-143.26094627415586	-91.39203803570011
-142.44523532674825	-86.20509127357948	-92.55514582345961
-125.5923322969492	-157.1875868159067	-92.1812567610672
-142.74564867692447	-155.15323095046682	-99.039777085557
-148.17387251280277	-152.1318629679628	-100.9305742413114
-142.4799777281296	-106.2474425642297	-96.63762599566864
-142.00029272036338	-165.22282367380046	-96.78843441207225
-106.83461343055069	-163.0531487782352	-82.45025446241547
-125.7277125713666	-136.682489396942	-90.78295871052455
-122.1923927173525	-164.36609980493	-87.02558232403769
-142.08472207950865	-168.9428908126257	-100.87964773951362
-151.9867846392031	-154.4230688743689	-100.90834068751225
-129.1703154358486	-151.25891852167666	-91.93716228024657
-131.5227793938719	-147.01520789557543	-93.6919901661572
-131.4375003593316	-130.97043361574674	-93.98317196566728
-143.10376642711344	-145.35304840251104	-97.38066414360569
-138.2965970428739	-161.24641058423526	-94.02924869456882
-134.48765339495935	-160.88857087358457	-94.2279557915713
-136.6652962768142	-141.4573035143793	-95.16964476814204
-146.32880888203567	-120.95120688397932	-98.15235827955185
-147.5927667665182	-137.46426170375491	-97.49710298220249
-133.57917888560362	-155.20574254777023	-96.09941000616993
-132.33661287694588	-145.09768265248394	-92.6339334179563
-131.40987626884484	-140.76345698396676	-93.5169713840913
-137.4016738257828	-191.49829824913937	-98.1500831088613
-134.6782101712216	-135.61575421181567	-92.76538989048976
-123.47361952090753	-134.01025107476397	-89.07472397684266
-145.75153310273078	-159.47166284211593	-99.06220406011883
-146.7393724249091	-132.5680647804856	-99.46457154981094
-147.7365071984922	-149.7800030791559	-100.06969728495723
-138.62346099684947	-161.44528100496598	-95.58909737663664
-122.7075002891518	-162.46184222086333	-88.89249047677383
-149.16499162547495	-139.39401921509358	-98.77771332166246
-134.49554932583706	-177.37006987096277	-94.2278274397098
-148.95752045062926	-139.7235609009341	-98.25044824401994
-132.71174331424234	-166.3839703412651	-94.34940322824347
-136.54662231640773	-142.41085710249553	-94.40155968166336
-130.14268898772747	-157.2212721593413	-92.99710044411215
-143.68236236490137	-127.3987926560428	-97.87523943312466
-123.3644657371787	-156.86765510362457	-89.98470156882948
-147.27983535824723	-144.65224627277001	-99.4117802225033
-150.84183635406546	-140.57998244596385	-99.44149088158855
-139.23026531420328	-138.53437759064866	-96.62060110463209
-153.92987457519484	-111.81880366145226	-101.80586543632585
-139.32506448610803	-160.97026533952567	-96.38084949278215
-134.98232055372443	-177.69589906317125	-94.97704012989853
-141.28219414671943	-151.43204507695805	-96.75814602358994
-137.63015975089542	-139.3133036188339	-95.37381172217108
-151.34693714208612	-147.32820644511293	-101.28311971005955
-136.0473931571006	-101.19244217396249	-91.3516836353508
-123.41211257765448	-129.4523604599465	-87.85394595220919
-138.57617395605894	-173.28260993969164	-97.73849197606499
-137.56223517525447	-140.9761507721318	-94.71770811977127
-147.6339590258489	-148.97338982916	-97.1615240974538
-132.85610712381197	-126.00365323282517	-91.46404326151358
-130.247924838466	-161.89225913461502	-92.50284338903265
-139.0362913198612	-164.94139356056957	-97.76355539243815
-123.25717125826836	-147.80603935360182	-89.40101558732452
-132.2675854996848	-170.23870493384982	-95.2806179819096
-146.27195640388442	-136.06961692998829	-97.71739772896603
-124.92348074992509	-154.00554072383648	-90.30316901180487
-145.30496926642724	-133.75351045917927	-98.72796068283526
-135.8677653615657	-143.6710168411958	-96.07087202504424
-127.92333390187852	-177.2461456432348	-91.71371570733523
-123.47707186249056	-154.55946919619805	-90.45976060792105
-131.88326529038227	-177.6358131391293	-93.26142127217754
-129.82107039816037	-146.27894120411074	-90.81800423324225
-128.7634722267752	-136.4016946630538	-90.23963530089067
-142.65440495941354	-136.5297097286798	-96.17758740421299
-128.959320032493	-157.79052667178826	-92.13228434812423
-145.0871844404837	-150.72976563155623	-100.16361272503535
-121.28599501569843	-168.57735937489895	-90.20313419145911
-152.1587705848337	-163.56414367086632	-104.4394905606148
-128.68795910987916	-173.42983127706975	-92.24450103162584
-132.00479228004815	-175.20203790618226	-95.05712284039328
-122.33948483797957	-159.22876221220127	-88.95729408148385
-137.81210478220544	-148.19941246332485	-96.0508730482866
-127.31438489422263	-174.11135723625458	-92.52412905192294
-123.28459412152154	-105.51656619603835	-87.28740999553906
-130.2830936472633	-170.51308765713242	-92.64760601379385
-127.9958508222073	-205.48955090118255	-93.19449400970771
-135.1843373753864	-138.97096215115542	-95.64032476453664
-152.8431517355019	-134.22489939546097	-101.52636654292118
-138.01859235294165	-159.2015621591083	-94.6913961341852
-122.87303531537765	-180.62630608528212	-90.7726978120755
-153.10459628337995	-140.25033807414118	-103.07970492024324
-125.43583531076817	-135.57809672253876	-89.20016090207821
-148.41074093096483	-122.82561096739055	-97.78099891811668
-136.02730126648996	-123.5350848115061	-93.32958432708227
-128.08913460646087	-125.17202755562874	-88.52058162964124
-152.97119714527363	-112.37170005095804	-102.65250936523721
-143.0151462286155	-162.99735733427633	-96.34059721118219
-120.70378184568895	-149.5968235471292	-88.29590213415592
-148.63862159623386	-117.4856327317271	-97.21479151278328
-146.83513152316678	-134.29875018333433	-98.01395130716877
-131.30188855284797	-154.46236042650418	-91.73802102551883
-150.2886119579911	-142.42104368221771	-100.93446740139277
-125.53101722439695	-140.06095428472764	-88.78895164611633
-143.09567030799286	-106.74566369472075	-95.26826169748122
-150.3707932556799	-106.11330687716341	-98.04330618212757
-127.31098844472524	-154.35564330632394	-91.14205123620981
-139.49438112973905	-104.00724183649321	-93.35754811137944
-153.04576729663853	-137.0811440560321	-102.35238484887057
-135.2113637766216	-137.38127521632327	-94.10181311081485
-142.27012513034572	-122.83054128734193	-96.7512311470823
-126.45758768383823	-153.8931152537416	-89.00708587060538
-128.4244842168421	-146.67689432542073	-92.49023066484108
-135.96966123335764	-149.49791528478647	-93.96608989082685
-155.03846253133815	-114.98132541581582	-100.93830447843881
-143.3963605913226	-131.12323687752303	-95.73714326268237
-141.14077433145258	-120.73101885560523	-97.28260523092031
-126.0422684500841	-152.23062030145607	-90.7774489370131
-153.4710284362198	-131.7198225693105	-100.84669488455083
-143.29228949413314	-136.97246313664567	-98.27871678395779
-127.95184251607134	-156.73544216720592	-92.65122984501068
-138.63577242495873	-131.18786393804973	-94.81952847659298
-154.10190158061627	-161.30523699315646	-103.16765663209895
-125.89006375368132	-157.26407601124959	-88.53482386198041
-124.75531773421798	-156.39374005511579	-87.95964233980544
-120.63055844535384	-134.52861766847462	-86.09574752417568
-138.34501387096302	-132.76136739585985	-94.9100990067306
-144.05249535782846	-164.9631983032337	-101.89173399421213
-125.26466079444103	-129.8874049722165	-88.22134779791494
-138.25769489885192	-159.83680507952755	-98.29753071034182
-134.06419917821478	-157.41311646416113	-91.88239296729706
-134.97488475534047	-139.56981757156842	-92.67522773987469
-125.6752349181715	-157.55217832083204	-92.69187105734979
-132.2560053525717	-148.61697472083443	-90.73920301392646
-142.17077477463494	-161.78662663090887	-99.2176230063563
-136.98390507869192	-130.84772593946838	-93.59127839560679
-141.8026746204446	-142.69995346225653	-98.60710504405638
-135.59259388705863	-124.10699664667017	-93.6395429694312
-145.68260825981534	-137.2824672811729	-98.67915519919916
-151.99796401108267	-141.92587560636022	-102.75396496329894
-133.73196924704624	-110.72877042877606	-92.36604122489837
-143.63587357788842	-103.51817229369452	-95.37118693952071
-126.21766792958954	-155.1815700463002	-91.48737696610246
-152.73848485855737	-110.48465693723297	-102.55437534756173
-131.6279942233005	-157.87526375190998	-93.59752205601545
-140.9318901460487	-168.27602750636288	-97.45066807668773
-128.58555016199506	-173.00787532428572	-91.42874633673375
-130.09170668931884	-135.6284808543217	-91.96764823422215
-147.6178315195389	-137.61074083669374	-98.48086042426789
-131.89664454824495	-154.41409067457454	-94.38473033991643
-143.96522445448355	-165.97168974544593	-100.93335421548139
-139.53029113206577	-154.37379241342222	-97.40117556744488
-158.96325224274335	-98.07826821938976	-103.64172470990336
-132.664855953533	-164.49465034953494	-92.11608197831927
-148.94237456592208	-122.40855389525969	-99.38776071101573
-119.02703146868998	-161.77135315252266	-88.58414341577009
-126.35223051829439	-156.47309231580704	-91.28750557046035
-145.52060774529966	-118.81690313082977	-98.17077067251988
-132.26761691651834	-134.862511995415	-91.21097634308506
-133.0058260882224	-133.5172457395666	-92.32146072690522
-125.56952118223796	-165.8053656871873	-90.41280630251103
-122.8070763417322	-173.59054887390027	-88.76289859948739
-132.97473035338948	-180.06017190913934	-96.12072261542548
-135.40632951289794	-123.9173846892739	-92.27284154834925
-124.08168256150267	-182.63459087619964	-90.03151503764065
-145.27260399161693	-138.98951266811406	-96.63889223895647
-137.00792859450596	-155.7220120257224	-96.06939911245776
-132.38237656636164	-174.83858291110636	-94.17469608723798
-134.98955905619107	-113.28148601935537	-92.19781530251407
-145.76611188944344	-111.9566394135749	-96.52191224905285
-146.0508117458469	-174.5495141435697	-100.20759708945495
-122.85951170519607	-168.85871396754345	-89.25277390487784
-137.85533369364975	-138.19908183368477	-94.57887207229331
-156.20503251143617	-150.09816512063148	-102.67608490755724
